Object,Range
ns1:yahooChatID,ns2:Literal
ns1:theme,ns2:Resource
ns1:interest,ns1:Document
ns1:img,ns1:Image
ns1:thumbnail,ns1:Image
ns1:dnaChecksum,ns2:Literal
ns1:jabberID,ns2:Literal
ns1:based_near,ns3:SpatialThing
ns1:topic_interest,ns2:Resource
ns1:aimChatID,ns2:Literal
ns1:gender,ns2:Literal
ns1:weblog,ns1:Document
ns1:publications,ns1:Document
ns1:knows,ns1:Person
ns1:surname,ns2:Literal
ns1:holdsAccount,ns1:OnlineAccount
ns1:accountName,ns2:Literal
ns1:workplaceHomepage,ns1:Document
ns1:maker,ns1:Agent
ns1:geekcode,ns2:Literal
ns1:pastProject,ns2:Resource
ns1:name,ns2:Literal
ns1:plan,ns2:Literal
ns1:page,ns1:Document
ns1:mbox_sha1sum,ns2:Literal
ns1:msnChatID,ns2:Literal
ns1:fundedBy,ns2:Resource
ns1:accountServiceHomepage,ns1:Document
ns1:firstName,ns2:Literal
ns1:primaryTopic,ns2:Resource
ns1:membershipClass,ns2:Class
ns1:myersBriggs,ns2:Literal
ns1:workInfoHomepage,ns1:Document
ns1:depiction,ns1:Image
ns1:family_name,ns2:Literal
ns1:logo,ns2:Resource
ns1:depicts,ns2:Resource
ns1:topic,ns2:Resource
ns1:tipjar,ns1:Document
ns1:made,ns2:Resource
ns1:member,ns1:Agent
ns1:mbox,ns2:Resource
ns1:currentProject,ns2:Resource
ns1:homepage,ns1:Document
ns1:icqChatID,ns2:Literal
ns1:schoolHomepage,ns1:Document
